category,text
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Ocena ryzyka radiologicznego w kontekście innych zagrożeń środowiskowych i użyteczność porównań (np. porównanie ryzyka radiacyjnego do ryzyka chemicznego lub medycznego), by dać skalę zagrożenia."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o środkach bezpieczeństwa radiologicznego: konkretne limity emisji planowane przez operatorów, scenariusze awaryjne (np. w razie uszkodzenia elementów napromienianych), sposoby przechowywania i neutralizacji odpadów specyficznych dla tego procesu."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Kryteria i standardy, które będą stosowane przez niezależne ekspertyzy przy ocenie przedstawionych raportów (np. akceptowalne poziomy ryzyka, założenia demograficzne dla ewakuacji)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównawcze LCOE i CAPEX dla nowych reaktorów vs farm PV w regionie, z uwzględnieniem kosztu kapitału i czasu budowy"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunkowe wartości CAPEX/OPEX/LCOE dla konfiguracji 4, 6 i 12 modułów w warunkach UE (z podaniem źródeł lub przedziałów)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Konkretne liczby i zakresy niepewności dla LCA jądra i paliw kopalnych (np. mediany i przedziały 5–95% z raportu IPCC AR6).
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne scenariusze LCOE (PLN/MWh) dla podanych kombinacji CAPEX 18/24/30 mld USD i kosztu kapitału 6/7.5/9%, z rozbiciem składników (CAPEX, OPEX, paliwo, dekomisja) i wpływem instrumentów (CfD, gwarancje)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Koszt i czas budowy alternatywnych technologii (SMR, EPR, APR1400) jako punkt odniesienia do decyzji o AP1000"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Źródła lub cytowania dotyczące historycznych kosztów zbrojeń regionu po wcześniejszych eskalacjach (liczbowe oceny wydatków i programów zakupów).
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza ekonomiczna: szacunkowy koszt na kWh/rok, koszty transportu na kg na Księżyc, porównanie CAPEX/OPEX z PV+baterie i innymi źródłami"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne wyniki analiz LCOE dla AP1000 i APR1400 oraz porównanie z scenariuszami OZE+magazyny (wartości CAPEX, OPEX, założenia stopy dyskontowej, czas budowy)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza OPEX: koszty paliwa, utrzymania, wymiany komponentów, gospodarki odpadami i dekomisji oraz ich wpływ na całkowity koszt cyklu życia"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe, zweryfikowane szacunki kosztów CAPEX i OPEX dla całego projektu (nie tylko szerokie widełki) oraz źródła tych estymacji"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analizy kosztów poziomych LCOE dla proponowanego układu 3×AP1000 w porównaniu do alternatyw (OZE+magazyny, gaz z CCS, gaz rozliczeniowy) uwzględniające koszt kapitału"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne, ilościowe szacunki wpływu niepewności składowania na koszt kapitału i LCOE nowych elektrowni jądrowych (przykłady liczbowe lub studia przypadku)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza kosztów inwestycyjnych i operacyjnych (CAPEX, OPEX), kosztu kapitału i wpływu na taryfy energii."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównawcza analiza ofert KHNP i EDF z konkretnymi kryteriami (koszty, terminy, transfer technologii, warunki finansowania, doświadczenie wykonawcze)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne harmonogramy wdrożenia floty (liczba modułów rocznie), model learning curve i oczekiwane spadki CAPEX przy skalowaniu."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza ekonomiczna: koszty budowy i eksploatacji, struktura finansowania, projektowane taryfy dla odbiorców, porównanie kosztów z alternatywami (OZE, gaz, efektywność energetyczna)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Przykłady rzeczywistych kosztów CAPEX/OPEX i doświadczeń z opóźnieniami (np. koszt i harmonogram projektów EPR we Fluent/Finlandii/Francji, AP1000 w USA/Chinach) i ich wpływ na LCOE."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunkowe, porównawcze LCOE w przykładowych scenariuszach (optymistyczny/bazowy/pesymistyczny) z konkretnymi założeniami stopy dyskontowej oraz wpływem różnych struktur finansowania na koszt kapitału."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne szacunki CAPEX (USD/EUR per kW) i spodziewane LCOE przy przyjętych założeniach (stopa dyskontowa, czas budowy, żywotność)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretniejsze scenariusze LCOE dla Polski przy kilku założeniach (stopa dyskontowa, czas budowy, CAPEX, O&M), nawet jako przykładowe kalkulacje"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunkowe, szczegółowe koszty budowy w rozbiciu na warianty technologiczne (duży PWR vs. SMR) oraz założenia dla 6–9 mld EUR (co obejmuje/nie obejmuje)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Dokładne odniesienia do źródeł danych kosztowych (skąd pochodzą podane widełki CAPEX/LCOE: raporty, projekty referencyjne, analizy banków)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne liczby LCOE i założenia ekonomiczne użyte w porównaniach (koszt kapitału, czas budowy, koszty magazynów w €/kWh i$/kWh, wymagane GWh magazynów do 2030)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Konkretnie udokumentowane liczby i źródła do stwierdzeń o wpływie niepewności składowania na LCOE (np. zakres kilku punktów procentowych) — odniesienia do konkretnych raportów/analiz NEA/IEA/IAEA/independent studies.
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Konkretne wartości CAPEX i OPEX (€/kW lub €/MWh) oraz pełne wyliczenia LCOE w scenariuszach porównawczych
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Porównanie rzeczywistych danych CAPEX/OPEX i harmonogramów z istniejących projektów BWRX-300 i innych SMR oraz analiza przyczyn rozbieżności.
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Orientacyjne koszty inwestycyjne (CAPEX) i prognozy kosztu energii (LCOE) dla proponowanych SMR vs. duże bloki jądrowe
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Dokładniejsze estymacje CAPEX/OPEX i LCOE dla poszczególnych technologii w zł/ MWh z przyjętymi założeniami (stopa dyskontowa, czas budowy, współczynnik wykorzystania)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretny plan i kosztorys budowy składowiska głębokiego (CAPEX/OPEX, harmonogram, opcje lokalizacyjne)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza scenariuszy produkcji seryjnej (learning curve) dla SMR i prognoza, kiedy korzyści skali obniżą CAPEX."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza wrażliwości na kluczowe parametry: stopa dyskontowa, CAPEX SMR vs LWR, tempo redukcji kosztów magazynów, dostępność krytycznych surowców i ograniczenia łańcucha dostaw."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe tabele LCOE i analiza wrażliwości z rozbiciem na scenariusze WACC (np. 4%, 6%, 8%), lead time, CAPEX/OPEX dla reaktorów, kosztów magazynów (150–400 $/kWh) i kosztów pełnego zastąpienia mocy bazowej."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Szczegóły dotyczące kosztu w przeliczeniu na MWh (całkowity LCOE lub porównanie kosztów z alternatywami).
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe scenariusze LCOE (liczby) dla RPA przy różnych kosztach kapitału (np. 4%, 6%, 8%, 10%) oraz dla różnych okresów spłaty i udziałów finansowania ECA/gwarancji"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne, numeryczne szacunki LCOE dla scenariuszy (SMR vs OZE+magazyny vs kogeneracja) oraz założenia finansowe (stopa dyskontowa, udział długu/kapitału własnego)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Koszty i budżet projektu: rozbicie kosztów adaptacji reaktorów, operacji napromieniania, transportu i przetwarzania; wpływ finansowy na EDF i udział budżetu państwa."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretny zakres LCOE (USD/MWh) dla scenariuszy z różnymi kosztami kapitału (np. WACC 6%, 8%, 10%, 12%) i wpływ opóźnień na te wartości"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Orientacyjne liczby LCOE i CAPEX dla proponowanych reaktorów III+ oraz porównanie z kosztami nowych jednostek gazowych i systemów OZE+magazynów (przynajmniej zakresy/rozpiętości).
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Dokładne założenia finansowe użyte do wyliczenia widełek LCOE (stopa dyskontowa / koszt kapitału, struktura długu/kapitału, okres amortyzacji)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównań kosztów poziomych (LCOE) przedłużenia żywotności istniejących reaktorów vs budowy nowych bloków i vs alternatyw (wiatr, PV + magazyny) w różnych regionach."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowa analiza finansowa z liczbami (CAPEX, OPEX, koszt MWh w wariantach 30% vs 49%, wpływ na dług publiczny netto, scenariusze wrażliwości na przekroczenia kosztów i stopy procentowe)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Niezależne, szczegółowe porównanie CAPEX/OPEX/LCOE ofert EDF (EPR) vs Westinghouse (AP1000/next) vs koreański dostawca, z przyjętymi założeniami finansowania (np. udział własny, koszt kapitału)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe, liczbowe analizy LCOE w polskich warunkach dla BWRX-300 (różne stopy dyskontowe, koszty długu, scenariusze skali produkcji) oraz porównanie z alternatywami (OZE+magazyny, gaz z CCS, duże reaktory)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowy budżet (rozbicie CAPEX i OPEX na pozycje: sprzęt, licencje, personel, koszty utrzymania) oraz analiza opłacalności (cost-benefit) dla różnych scenariuszy użytkowania komercyjnego vs. akademickiego."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowy breakdown CAPEX/OPEX skorelowany z rzeczywistymi ofertami dostawców (Sygnowane oferty cenowe, harmonogramy dostaw) oraz ich warunkami płatności"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe, liczbowo rozbite scenariusze LCOE dla każdej kombinacji CAPEX/koszt kapitału/operational costs; w tym porównanie z LCOE dla scenariuszy OZE+magazyny"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Ocena wpływu opłat licencyjnych i OPEX na LCOE/EUR‑MWh z kwantyfikacją (przykładowe stawki lub zakresy).
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe oszacowania CAPEX i LCOE dla proponowanych reaktorów III+ przy zadanym modelu finansowania (WACC) i porównanie z alternatywami (nowe bloki gazowe H-class, OZE+magazyny)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Kwestionariuszowe LCOE dla reaktorów przy kilku scenariuszach kosztu kapitału (np. 4%, 8%, 12%) i różnych czasach budowy — z liczbami porównawczymi do miksu OZE+magazyny+gaz"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe, liczbowo rozbite scenariusze LCOE dla wskazanego przedziału CAPEX i kosztu kapitału (np. tabela LCOE przy CAPEX 18/24/30 mld USD i koszcie kapitału 6/7.5/9%)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Źródła i odniesienia dla podanych przedziałów CAPEX i LCOE (konkretne raporty, daty, autorzy)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Pełne, przejrzyste założenia rachunku LCOE (okres życia, O&M, paliwo, stopa wykupu, czynniki dostępności, współczynnik wykorzystania)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Przykładowej, uproszczonej kalkulacji LCOE pokazującej wpływ zmiany WACC na koszt energii dla realistycznych założeń CAPEX/OPEX/horyzontu/CF"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Dokładniejsze, numerowe założenia CAPEX i OPEX (przedziały wartości) dla rozważanych technologii oraz ich rozkład w czasie"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne liczby/zakresy CAPEX per blok i dla całego programu w układzie EUR oraz PLN (rozbicie na komponenty) — z wartościami minimalnymi, bazowymi i maksymalnymi."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Źródła i uzasadnienie zakresu CAPEX 3–6 mln EUR/MW z rozróżnieniem na typy reaktorów (nowe EPR vs sprawdzone PWR vs SMR) oraz wpływ lokalnego udziału przemysłu na koszty i harmonogram.
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe założenia ekonomiczne i modele finansowe (zakres CAPEX, OPEX, struktura długu, parametry sensitivity analysis, założenia dotyczące stóp procentowych i inflacji)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne liczby i zakresy WACC i LCOE użyte w przytoczonych analizach (przykładowe wartości dla LTO, dużych bloków i SMR przy różnych WACC)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Pełna analiza ekonomiczna: CAPEX, OPEX, amortyzacja, LCOH (koszt ciepła) z porównaniem scenariuszowym do lokalnych alternatyw (gaz, olej, biomasa, pompy ciepła, elektryfikacja)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza ekonomiczna: LCOE dla AP1000 vs inne źródła (gazy, OZE z magazynami), oraz wpływ na ceny energii dla odbiorców."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Scenariusze finansowania z konkretnymi przykładowymi liczbami (jak zmienia się LCOE w % przy różnych modelach finansowania i stopach dyskonta)
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe analizy LCOE przy różnych scenariuszach finansowania (rozbicie wpływu % export credits, WACC przy różnych strukturach kapitału, efekty X% opóźnień)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównanie alternatywnych ofert (KHNP, EDF) i argumenty, dlaczego wybrano Westinghouse (koszty, technologia, warunki transferu wiedzy)."
