category,text
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Krótka synteza wyników modelowania radiologicznego (przykładowe wartości prognozowanych dawek w scenariuszach referencyjnych) z odniesieniem do kryteriów IAEA/ICRP.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Wyniki badań medycznych ofiar: pomiary dawek, biomarkery ekspozycji (np. liczba limfocytów, radioizotopowe ślady), liczba i status hospitalizowanych"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretne plany awaryjne i ewakuacyjne (strefy, role instytucji, dostępne zasoby medyczne i pomiarowe)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Program monitoringu i zarządzania po zamknięciu: plan długoterminowego nadzoru, finansowanie opieki po zamknięciu i procedury reagowania na zdarzenia."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Kontekstu czasowego — kiedy miały miejsce pomiary, jak często będą aktualizowane i od kiedy obowiązują podane zapewnienia"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Długoterminowe oceny wpływu na zdrowie publiczne i środowisko oraz scenariusze dekontaminacji i kosztów odbudowy.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Konkretny próg aktywności proponowany do objęcia obowiązkiem GPS i uzasadnienie techniczne/medyczne tego progu
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Skumulowane dawki otrzymane przez pracowników i populację na podstawie dozowników osobistych i modelowania
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Mechanizmy wypłaszczania ryzyka transgranicznego i reakcje na uwagi państw uczestniczących w konsultacjach Espoo
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Dane epidemiologiczne/kliniczne związane z oczekiwanyymi efektami opóźnionymi (np. konkretne plany badań przesiewowych tarczycy, zapisy zachorowań) oraz harmonogramy długoterminowego monitoringu."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Dokumentacja dotycząca uwolnień do morza: wielkości aktywności, czasowego profilu uwolnień i wpływu na łańcuch pokarmowy z konkretnymi danymi pomiarowymi."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o transgranicznym systemie monitoringu radiacyjnego, kanałach komunikacji alarmowej i praktykach ćwiczeń ewakuacyjnych z sąsiednimi krajami."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacja o kryteriach i procedurze rekrutacji uciekinierów (jak byli wybierani; czy osoby z objawami były wykluczone lub preferowane), by ocenić możliwe uprzedzenia selekcyjne."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Wyjaśnienie metodologii estymacji emisji (metody odwrotnego modelowania, okres integracji emisji, założenia o frakcjach lotnych)"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Perspektywy demograficzne i społeczne dotyczące ofiar historycznych (np. długoterminowe skutki zdrowotne hibakusha) oraz wpływ na politykę i opinię publiczną.
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o depozycji na gruntach rolnych i potencjalnym wpływie na łańcuch żywnościowy (mleko, warzywa, ryby)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o wymaganych uzgodnieniach transgranicznych (które państwa, jakie aspekty są kluczowe) i przewidywany przebieg konsultacji"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Dokładne kryteria walidacji modeli (konkretne metryki, dopuszczalne błędy względne/absolutne dla kluczowych parametrów) i źródła danych referencyjnych."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Wzory formularzy zgody rodziców, procedury rejestracji wydanych dawek i mechanizmy raportowania działań niepożądanych"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Dane dotyczące ewakuacji, liczby przesiedlonych i ich długoterminowych losów (zdrowie psychiczne, ekonomiczne skutki, odszkodowania)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretne dane ilościowe: ile incydentów (rok/państwo), typy skradzionych/zgubionych źródeł i ich aktywności oraz prawdopodobne skutki radiologiczne dla scenariuszy miejskich (liczby/odległości/poziomy dawki)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Konkretne kryteria ROE i przykładowe procesy decyzyjne (kto decyduje, jakie przesłanki wywiadowcze muszą być spełnione)."
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,Plan koordynacji z sąsiednimi krajami (Polska) dotyczący przepływu osób i informacji przy ograniczeniach przygranicznych
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Informacje o zakresie ewakuacji, promieniach ochronnych i kryteriach zdrowotnych użytych przez władze"
Planowanie i ćwiczenia transgranicznej ochrony ludności przed zagrożeniami radiacyjnymi,"Plan reakcji i procedury transgraniczne w przypadku wykrycia przekroczeń parametrów (konkretne mechanizmy komunikacji, rekompensat, czasów reakcji)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe założenia finansowe: przyjęte stopy dyskontowe dla scenariuszy LCOE, rozkład CAPEX (budowa, wyposażenie, przyłącza), szczegółowe OPEX, koszt likwidacji oraz prognozy cen energii i CO2 użyte w modelu."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne liczby i założenia użyte w projekcji LCOE (stopa dyskonta/koszt kapitału, CAPEX na kW, OPEX, współczynnik obciążenia)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunkowy koszt budowy 1–1,5 GW bloku jądrowego i całego programu 6–9 GW (CAPEX, OPEX) w zł lub EUR oraz porównanie do podanych nakładów inwestycyjnych"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe rozbicie kwoty 26,7 mld USD na kategorie CAPEX (budowa, sprzęt krytyczny, roboty przygotowawcze, rezerwy, koszty finansowania)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe, zweryfikowane kalkulacje LCOE w PLN/MWh dla kilku scenariuszy finansowania (np. koszt kapitału 4%, 6%, 8%, 10%), z przyjętymi założeniami OPEX, czynnikiem obciążenia i amortyzacją."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Ocena opłacalności ekonomicznej wydobycia (CAPEX/OPEX), przewidywany czas do rozpoczęcia eksploatacji"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe, udokumentowane źródła dla przyjętych przedziałów CAPEX i LCOE (tabele, odniesienia do IEA/OECD/NEA lub konkretnych projektów AP1000)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe wyliczenia LCOE dla proponowanych SMR i porównanie z OZE (wiatr, PV) oraz gazem z uwzględnieniem kosztów systemowych (regulacja, magazynowanie, bilansowanie)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne liczby wejściowe do obliczeń LCOH: przyjęte wartości CAPEX (EUR/MWth), OPEX (EUR/MWh lub EUR/rok), koszt paliwa TRISO (EUR/kg lub EUR/MWh), sprawność wymienników i straty integracyjne."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne liczbowe szacunki CAPEX i LCOE dla proponowanego kompleksu przy przyjętych założeniach (np. koszt kapitału 3%, 6%, 9%) — tabele lub scenariusze numeryczne."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretnie wyliczone wartości LCOE dla głównych scenariuszy AP1000, EPR i APR1400 wraz z kluczowymi założeniami (WACC, CAPEX per kW, O&M, okres amortyzacji) w tabelarycznym ujęciu."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretne, porównywalne wartości LCOE, CAPEX i horyzontów budowy dla wymienionych technologii (EPR, AP1000, przykładowe SMR, PV, wiatr onshore/offshore) z określonymi latami i założeniami kosztu kapitału."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Rzetelne szacunki kosztów inwestycyjnych i kosztu energii (LCOE) dla SMR vs duże reaktory i źródła odnawialne + magazynowanie
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Sensytywność LCOE i kosztów systemowych względem kluczowych parametrów: stopy dyskontowej, ceny EUA, ceny paliw, wskaźników opóźnień i przekroczeń CAPEX."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza porównawcza LCOE z OZE+różne typy magazynów (krótkiego i długiego czasu), z modelowaniem wartości usług systemowych i profili pracy (czasowo‑przestrzenny)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównanie ofert konkurencyjnych technologii (francuskie, koreańskie) i uzasadnienie wyboru AP1000 w kontekście polskich potrzeb technicznych i przemysłowych."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunkowe wartości CAPEX, OPEX i założenia amortyzacji użyte przy przeliczaniu wpływu spready długu na LCOE (konkretne liczby i scenariusze)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szersze, ilościowe porównanie LCOE elektrowni jądrowych przy różnych kosztach kapitału z alternatywami (gaz, OZE z uwzględnieniem kosztów systemowych)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównawcze dane liczbowe (LCOE, CAPEX, OPEX) dla energii jądrowej vs. węgiel i OZE"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Źródła i daty dla kluczowych danych (np. udział węgla >70%, aktualne estymacje CAPEX/LCOE) oraz przyjęte założenia użyte w przytoczonych zakresach kosztowych"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Analiza ekonomiczna projektu: całkowite koszty kapitałowe, źródła finansowania, prognoza kosztu energii (LCOE), wpływ na bilans handlowy i ceny krajowe"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Założenia finansowe wpływające na LCOE: wartość WACC, struktura długu/kapitału, okres amortyzacji."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkrety finansowe: przykładowe referencyjne koszty CAPEX z niedawnych projektów (np. Hinkley Point C, Olkiluoto 3, projekty USA/KR/FR) oraz scenariusze LCOE przy różnych kosztach kapitału"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Szczegółowa analiza kosztowa z liczbami (szacunkowe CAPEX/OPEX/dekomisji/ubezpieczenia) oraz porównania NPV/LCOE z alternatywami przy różnych scenariuszach cen energii.
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Scenariusze rozliczeń PPA z proponowanymi cenami startowymi LCOE w PLN dla każdego scenariusza (optymistyczny/bazowy/pesymistyczny)
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Przykładowe założenia WACC/WACC realne dla Polski i scenariusze amortyzacji dla dużych bloków i SMR (konkretne liczby)
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe dane ekonomiczne: przykładowe LCOE dla nowych dużych bloków, SMR i OZE w aktualnych warunkach rynkowych oraz wrażliwość na harmonogram i koszty kapitału."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunki wpływu uznania za ""zielone"" na koszt kapitału (np. możliwe obniżenie stopy dyskontowej lub spreadów kredytowych) i na dostępność prywatnych inwestorów."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Dokładne założenia modelu finansowego (dane wejściowe): szczegółowa struktura kosztów CAPEX (rozbicie na komponenty: cytadela, naczynie, turbiny, systemy bezpieczeństwa, koszty zarządzania projektem) i OPEX (personel, paliwo, serwis, ubezpieczenia) oraz harmonogramy wydatków CAPEX."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Konkretnie udokumentowane źródła dla podanych widełek CAPEX i OPEX (raporty, publikacje, studia przypadku NuScale)"
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Szacunkowe LCOE przy różnych scenariuszach finansowania (państwowe vs. komercyjne) z konkretnymi wartościami i założeniami WACC
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szczegółowe obliczenia LCOE z rozbiciem kosztów CAPEX/OPEX, kosztów paliwa, kosztów składowania odpadów i dekomisji, z pełnymi scenariuszami wrażliwości i rozkładami niepewności."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Źródła i metodologia obliczeń LCOE/CAPEX oraz analiza wrażliwości (scenariusze: opóźnienia, różne stopy dyskontowe, warianty lokalizacji produkcji)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Przybliżone wartości WACC/WACC‑range użyte w ocenach ekonomicznych oraz wrażliwość LCOE na opóźnienia i zmiany stóp procentowych.
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Porównanie rzeczywistych CAPEX/OPEX i harmonogramów z istniejącymi projektami BWRX-300 (np. w Kanadzie) w formie tabelarycznej.
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównawcza analiza kosztów całkowitych (LCOE), CAPEX i OPEX ofert EDF, Westinghouse/USA i południowokoreańskich dostawców."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,Orientacyjne widełki CAPEX/OPEX i przykładowe szacunki LCOE dla AP1000 oraz porównanie z ofertami francuskimi i koreańskimi
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Szacunkowe, zróżnicowane zakresy kosztów budowy i finansowania (np. rozbicie 3–8 mld EUR na komponenty: fabryka reaktora, prace lokalne, przyłącze sieciowe, koszty finansowania)."
Analiza porównawcza kosztów energii jądrowej i odnawialnej,"Porównanie doświadczeń budowlanych i wykonawczych dostawców (Westinghouse, KHNP, EDF) z uwzględnieniem przyczyn opóźnień i metod kontroli kosztów"
